Identifier;Email;Country;Custom1;isOneOf;isOneOfWithPercentage;isNotOneOf;isNotOneOfWithPercentage;lessThanWithPercentage;relations
id17;;;1.1.4;Default;80%;Is not one of (1.0.0, 1.0.1, 2.0.0   , 2.0.1, 2.0.2,    );Is not one of (1.0.0, 1.0.1, 2.0.0   , 2.0.1, 2.0.2,    );20%;Default
id18;;;1.1.5;Default;20%;Is not one of (1.0.0, 1.0.1, 2.0.0   , 2.0.1, 2.0.2,    );Is not one of (1.0.0, 1.0.1, 2.0.0   , 2.0.1, 2.0.2,    );80%;Default
id19;;;1.9.0;Default;20%;Is not one of (1.0.0, 1.0.1, 2.0.0   , 2.0.1, 2.0.2,    );Is not one of (1.0.0, 1.0.1, 2.0.0   , 2.0.1, 2.0.2,    );80%;Default
id20;;;1.9.99;Default;80%;Is not one of (1.0.0, 1.0.1, 2.0.0   , 2.0.1, 2.0.2,    );Is not one of (1.0.0, 1.0.1, 2.0.0   , 2.0.1, 2.0.2,    );20%;Default
id21;;;2.0.0;Default;80%;Is not one of (1.0.0, 3.0.1);Is not one of (1.0.0, 3.0.1);20%;>=2.0.0
id22;;;2.0.1;Is one of (   , 2.0.1, 2.0.2,    );80%;Is not one of (1.0.0, 3.0.1);Is not one of (1.0.0, 3.0.1);80%;>2.0.0
id23;;;2.0.11;Default;80%;Is not one of (1.0.0, 1.0.1, 2.0.0   , 2.0.1, 2.0.2,    );Is not one of (1.0.0, 1.0.1, 2.0.0   , 2.0.1, 2.0.2,    );20%;>2.0.0
id24;;;2.0.2;Is one of (   , 2.0.1, 2.0.2,    );80%;Is not one of (1.0.0, 3.0.1);Is not one of (1.0.0, 3.0.1);80%;>2.0.0
id25;;;2.0.3;Default;80%;Is not one of (1.0.0, 1.0.1, 2.0.0   , 2.0.1, 2.0.2,    );Is not one of (1.0.0, 1.0.1, 2.0.0   , 2.0.1, 2.0.2,    );80%;>2.0.0
id26;;;3.0.0;Is one of (3.0.0);80%;Is not one of (1.0.0, 1.0.1, 2.0.0   , 2.0.1, 2.0.2,    );Is not one of (1.0.0, 1.0.1, 2.0.0   , 2.0.1, 2.0.2,    );80%;>2.0.0
id27;;;3.0.1;Default;80%;Is not one of (1.0.0, 1.0.1, 2.0.0   , 2.0.1, 2.0.2,    );Is not one of (1.0.0, 1.0.1, 2.0.0   , 2.0.1, 2.0.2,    );20%;>2.0.0
id28;;;3.1.0;Default;80%;Is not one of (1.0.0, 1.0.1, 2.0.0   , 2.0.1, 2.0.2,    );Is not one of (1.0.0, 1.0.1, 2.0.0   , 2.0.1, 2.0.2,    );80%;>2.0.0
id28;;;3.1.1;Default;80%;Is not one of (1.0.0, 1.0.1, 2.0.0   , 2.0.1, 2.0.2,    );Is not one of (1.0.0, 1.0.1, 2.0.0   , 2.0.1, 2.0.2,    );80%;>2.0.0
id29;;;5.0.0;Default;80%;Is not one of (1.0.0, 1.0.1, 2.0.0   , 2.0.1, 2.0.2,    );Is not one of (1.0.0, 1.0.1, 2.0.0   , 2.0.1, 2.0.2,    );80%;>2.0.0
id30;;;5.99.999;Default;80%;Is not one of (1.0.0, 1.0.1, 2.0.0   , 2.0.1, 2.0.2,    );Is not one of (1.0.0, 1.0.1, 2.0.0   , 2.0.1, 2.0.2,    );20%;>2.0.0
